Longitude,Latitude
-69.275,-17.925
-69.725,-17.875
-69.275,-17.875
-69.475,-17.625
-65.025,-17.175
-64.975,-17.175
-64.925,-17.175
-64.875,-17.175
-65.025,-17.125
-64.975,-17.125
-64.925,-17.125
-64.875,-17.125
-64.275,-17.425
-64.325,-17.375
-64.275,-17.375
-64.625,-17.325
-64.575,-17.325
-64.525,-17.325
-64.475,-17.325
-64.425,-17.325
-64.375,-17.325
-64.325,-17.325
-64.275,-17.325
-64.225,-17.325
-64.675,-17.275
-64.625,-17.275
-64.575,-17.275
-64.525,-17.275
-64.475,-17.275
-64.425,-17.275
-64.375,-17.275
-64.325,-17.275
-64.275,-17.275
-64.225,-17.275
-64.675,-17.225
-64.625,-17.225
-64.575,-17.225
-64.525,-17.225
-64.475,-17.225
-64.425,-17.225
-64.375,-17.225
-64.325,-17.225
-64.275,-17.225
-64.225,-17.225
-64.825,-17.175
-64.775,-17.175
-64.725,-17.175
-64.675,-17.175
-64.625,-17.175
-64.575,-17.175
-64.525,-17.175
-64.475,-17.175
-64.425,-17.175
-64.375,-17.175
-64.325,-17.175
-64.825,-17.125
-64.775,-17.125
-64.725,-17.125
-64.675,-17.125
-64.625,-17.125
-64.575,-17.125
-64.525,-17.125
-64.475,-17.125
-64.425,-17.125
-56.425,-28.675
-56.375,-28.675
-56.425,-28.625
-56.375,-28.625
-57.675,-28.575
-57.625,-28.575
-57.575,-28.575
-57.425,-28.575
-57.375,-28.575
-57.325,-28.575
-56.425,-28.575
-56.375,-28.575
-57.675,-28.525
-57.625,-28.525
-57.575,-28.525
-57.475,-28.525
-57.425,-28.525
-57.375,-28.525
-57.325,-28.525
-56.425,-28.525
-56.375,-28.525
-57.625,-28.475
-57.475,-28.475
-57.425,-28.475
-57.375,-28.475
-57.325,-28.475
-56.425,-28.475
-56.375,-28.475
-57.575,-28.425
-57.525,-28.425
-57.475,-28.425
-57.425,-28.425
-57.375,-28.425
-57.325,-28.425
-56.575,-28.425
-56.525,-28.425
-56.475,-28.425
-56.425,-28.425
-56.375,-28.425
-57.575,-28.375
-57.525,-28.375
-57.475,-28.375
-57.425,-28.375
-57.375,-28.375
-57.325,-28.375
-56.575,-28.375
-56.525,-28.375
-56.475,-28.375
-56.425,-28.375
-56.375,-28.375
-57.575,-28.325
-57.525,-28.325
-57.475,-28.325
-57.425,-28.325
-57.375,-28.325
-57.325,-28.325
-57.025,-28.325
-56.975,-28.325
-56.575,-28.325
-56.525,-28.325
-56.475,-28.325
-56.425,-28.325
-56.375,-28.325
-57.425,-28.275
-57.375,-28.275
-57.325,-28.275
-57.025,-28.275
-56.975,-28.275
-56.925,-28.275
-56.875,-28.275
-56.825,-28.275
-56.775,-28.275
-56.675,-28.275
-56.625,-28.275
-56.575,-28.275
-56.525,-28.275
-56.475,-28.275
-56.425,-28.275
-56.375,-28.275
-57.425,-28.225
-57.375,-28.225
-57.325,-28.225
-57.175,-28.225
-57.125,-28.225
-57.075,-28.225
-57.025,-28.225
-56.975,-28.225
-56.925,-28.225
-56.875,-28.225
-56.825,-28.225
-56.775,-28.225
-56.725,-28.225
-56.675,-28.225
-56.625,-28.225
-56.575,-28.225
-56.525,-28.225
-56.475,-28.225
-56.425,-28.225
-56.375,-28.225
-57.125,-28.175
-56.975,-28.175
-56.925,-28.175
-56.875,-28.175
-56.825,-28.175
-56.775,-28.175
-56.725,-28.175
-56.675,-28.175
-56.625,-28.175
-56.575,-28.175
-56.525,-28.175
-56.475,-28.175
-56.425,-28.175
-56.375,-28.175
-56.925,-28.125
-56.875,-28.125
-56.825,-28.125
-56.775,-28.125
-56.725,-28.125
